project,total_dependencies,direct_dependencies,outdated_count,critical_count,high_count,medium_count,low_count,total_vulns,num_files,label
normal_project_282,51,19,5,0,0,0,4,4,19,1
holdennb/CollabCal,24,8,7,0,0,2,0,2,1,-1
normal_project_515,67,23,5,0,0,2,2,1,29,1
zcash/zcash,26,9,8,0,0,3,0,3,1,-1
normal_project_499,90,32,2,0,1,1,1,2,28,1
normal_project_174,35,11,2,0,0,0,0,2,38,1
normal_project_264,95,29,2,0,1,2,3,1,47,1
nghttp2/nghttp2,26,9,8,0,0,3,0,3,2,-1
normal_project_29,37,12,0,0,0,2,0,5,50,1
evan/ccsv,22,7,6,0,0,1,0,1,1,-1
netblue30/firejail,54,18,19,3,0,4,0,7,6,-1
normal_project_215,61,22,5,0,1,3,2,4,39,1
normal_project_692,32,10,0,0,0,1,2,4,50,1
normal_project_313,64,23,1,0,1,1,3,4,17,1
normal_project_700,69,23,0,0,0,0,0,0,49,1
opencv/opencv,150,52,120,0,0,55,0,55,16,-1
normal_project_671,56,21,4,0,0,2,3,3,10,1
normal_project_473,95,35,5,0,0,3,0,0,40,1
musescore/MuseScore,22,7,6,1,0,0,0,1,1,-1
normal_project_109,30,9,3,0,0,2,3,2,25,1
normal_project_219,50,15,3,0,0,0,4,5,11,1
jpirko/libndp,28,9,9,0,0,4,0,4,1,-1
normal_project_162,51,17,0,0,1,0,1,0,25,1
Blosc/c-blosc2,22,7,6,1,0,0,0,1,1,-1
gpg/boa,30,10,10,0,0,5,0,5,5,-1
Nheko-Reborn/nheko,22,7,6,0,1,0,0,1,1,-1
normal_project_80,70,22,4,0,1,0,0,2,49,1
TigerVNC/tigervnc,80,28,40,0,0,20,0,20,10,-1
Netatalk/netatalk,22,7,6,1,0,0,0,1,1,-1
libidn/libidn2,22,7,6,0,0,1,0,1,1,-1
normal_project_372,20,7,2,0,0,2,1,4,12,1
normal_project_536,79,24,2,0,1,2,1,0,28,1
normal_project_659,93,31,5,0,0,2,0,0,20,1
normal_project_525,63,21,4,0,1,0,4,2,15,1
appneta/tcpreplay,134,46,103,1,14,32,0,47,17,-1
the-tcpdump-group/libpcap,34,11,12,0,0,7,0,7,2,-1
mongodb/mongo,24,8,7,0,0,2,0,2,2,-1
ArtifexSoftware/jbig2dec,22,7,6,0,0,1,0,1,1,-1
normal_project_353,36,11,2,0,1,0,1,1,17,1
apache/openoffice,24,8,7,0,0,2,0,2,1,-1
normal_project_747,60,18,5,0,1,0,4,0,34,1
normal_project_383,51,16,4,0,0,0,4,5,38,1
libimobiledevice/libimobiledevice,24,8,7,0,0,2,0,2,1,-1
ImageMagick/ImageMagick,500,175,400,5,18,442,0,465,143,-1
LibRaw/LibRaw-demosaic-pack-GPL2,24,8,7,0,0,2,0,2,1,-1
lyx2014/Asterisk,40,14,16,0,0,10,0,10,1,-1
