project,total_dependencies,direct_dependencies,outdated_count,critical_count,high_count,medium_count,low_count,total_vulns,num_files,label
EvgeniyPatlan/qpress,22,7,6,0,0,1,0,1,1,-1
normal_project_337,99,30,2,0,0,0,0,0,47,1
Tatsh/pngdefry,22,7,6,0,0,1,0,1,1,-1
normal_project_463,76,28,1,0,0,0,0,1,31,1
shellinabox/shellinabox,28,9,9,0,0,4,0,4,4,-1
Yeraze/ytnef,28,9,9,0,0,4,0,4,1,-1
normal_project_543,86,34,5,0,1,2,4,0,14,1
normal_project_76,46,18,4,0,1,3,2,1,40,1
dropbox/lepton,66,23,28,0,0,13,0,13,8,-1
normal_project_331,76,29,2,0,1,1,4,4,27,1
normal_project_713,28,9,5,0,0,2,4,2,25,1
normal_project_651,31,12,3,0,0,0,0,1,48,1
scipy/scipy,24,8,7,1,1,0,0,2,1,-1
admesh/admesh,26,9,8,1,0,2,0,3,2,-1
GNUAspell/aspell,40,14,16,0,0,10,0,10,4,-1
NixOS/patchelf,22,7,6,0,1,0,0,1,1,-1
sternenseemann/sternenblog,22,7,6,0,1,0,0,1,1,-1
bratsche/pango,22,7,6,0,0,1,0,1,1,-1
normal_project_723,77,27,5,0,0,1,1,1,16,1
skvadrik/re2c,22,7,6,0,0,1,0,1,1,-1
samboy/MaraDNS,22,7,6,0,1,0,0,1,1,-1
normal_project_676,62,19,3,0,1,2,2,2,22,1
git/git,84,29,43,14,2,6,0,22,13,-1
GoogleCloudPlatform/esp-v2,22,7,6,1,0,0,0,1,1,-1
normal_project_794,98,30,1,0,1,0,0,3,48,1
google/google-api-cpp-client,22,7,6,0,0,1,0,1,1,-1
igrr/axtls-8266,24,8,7,0,0,2,0,2,1,-1
normal_project_289,52,19,4,0,1,0,1,5,49,1
normal_project_365,33,12,3,0,0,1,4,5,30,1
3proxy/3proxy,22,7,6,0,0,1,0,1,1,-1
gnu-mirror-unofficial/recutils,22,7,6,0,0,1,0,1,1,-1
normal_project_497,58,21,0,0,0,0,3,2,41,1
saitoha/libsixel,78,27,38,0,0,19,0,19,10,-1
normal_project_39,86,29,5,0,0,0,2,0,27,1
RedisLabs/redisraft,22,7,6,0,1,0,0,1,1,-1
AcademySoftwareFoundation/openexr,86,30,45,0,1,22,0,23,15,-1
storaged-project/udisks,22,7,6,0,0,1,0,1,1,-1
normal_project_73,92,31,2,0,0,2,1,2,18,1
normal_project_20,95,32,0,0,0,1,0,0,25,1
cloudflare/lua-resty-json,22,7,6,0,1,0,0,1,1,-1
ndevilla/iniparser,26,9,8,0,3,0,0,3,1,-1
normal_project_253,98,38,1,0,1,2,1,5,11,1
OpenSIPS/opensips,58,20,22,0,8,1,0,9,6,-1
normal_project_600,48,16,0,0,0,2,3,2,10,1
ossec/ossec-hids,28,9,9,1,0,3,0,4,3,-1
sqlite/sqlite,84,29,43,0,0,22,0,22,9,-1
normal_project_786,59,22,3,0,0,2,4,1,12,1
tsingsee/EasyPlayerPro-Win,22,7,6,0,1,0,0,1,1,-1
normal_project_211,76,24,4,0,0,2,1,3,15,1
Opendigitalradio/ODR-PadEnc,22,7,6,0,0,1,0,1,1,-1
normal_project_653,27,9,2,0,0,1,3,3,42,1
normal_project_567,43,14,2,0,1,0,0,5,37,1
ArtifexSoftware/ghostpdl,390,136,312,13,4,103,0,120,61,-1
illumos/illumos-gate,30,10,10,0,1,4,0,5,5,-1
normal_project_449,40,12,0,0,0,1,1,3,16,1
normal_project_329,40,14,4,0,0,2,3,3,36,1
SchedMD/slurm,22,7,6,1,0,0,0,1,1,-1
ngircd/ngircd,24,8,7,0,0,2,0,2,2,-1
389ds/389-ds-base,30,10,10,0,0,5,0,5,5,-1
miniupnp/ngiflib,60,21,30,0,3,17,0,20,3,-1
normal_project_89,36,12,5,0,1,0,1,0,39,1
tinyproxy/tinyproxy,24,8,7,0,1,1,0,2,2,-1
ovn-org/ovn,22,7,6,0,0,1,0,1,1,-1
wez/atomicparsley,32,11,11,0,0,6,0,6,1,-1
strukturag/libheif,30,10,10,1,1,3,0,5,3,-1
wesnoth/wesnoth,28,9,9,0,0,4,0,4,2,-1
videolan/vlc,28,9,9,0,0,4,0,4,4,-1
COVESA/dlt-daemon,30,10,10,0,2,3,0,5,3,-1
normal_project_561,97,31,4,0,0,0,3,4,42,1
normal_project_428,43,17,2,0,1,0,0,4,35,1
normal_project_441,81,31,3,0,1,3,4,0,16,1
openssh/openssh-portable,82,28,41,1,14,6,0,21,9,-1
sirdude/gurbalib,26,9,8,0,0,3,0,3,1,-1
normal_project_360,30,10,2,0,1,0,0,5,41,1
mymarilyn/clickhouse-driver,28,9,9,0,0,4,0,4,4,-1
wernsey/bitmap,72,25,40,0,0,26,0,26,1,-1
rizinorg/rizin,88,30,47,18,4,2,0,24,16,-1
normal_project_604,47,14,4,0,0,1,0,4,23,1
normal_project_185,63,23,3,0,1,1,2,5,32,1
normal_project_49,81,26,5,0,1,1,2,4,15,1
onnx/onnx,22,7,6,0,1,0,0,1,1,-1
normal_project_328,80,31,0,0,1,3,4,4,29,1
normal_project_77,76,26,1,0,1,0,3,1,10,1
veyon/veyon,22,7,6,1,0,0,0,1,1,-1
tmate-io/tmate-ssh-server,22,7,6,0,0,1,0,1,1,-1
mooltipass/moolticute,22,7,6,0,0,1,0,1,1,-1
marcobambini/gravity,40,14,16,0,0,10,0,10,2,-1
civetweb/civetweb,22,7,6,0,0,1,0,1,1,-1
normal_project_597,53,18,5,0,0,0,2,5,39,1
linux4sam/at91bootstrap,26,9,8,0,0,3,0,3,1,-1
normal_project_339,56,19,4,0,0,2,3,5,10,1
normal_project_762,27,8,5,0,0,1,4,5,27,1
neutrinolabs/xrdp,22,7,6,1,0,0,0,1,1,-1
normal_project_83,53,20,2,0,0,0,1,4,17,1
eclipse-openj9/openj9,72,25,40,0,1,25,0,26,4,-1
GNOME/libxslt,74,25,34,0,5,12,0,17,7,-1
normal_project_606,55,20,1,0,0,3,0,1,32,1
LoicMarechal/libMeshb,24,8,7,0,0,2,0,2,1,-1
normal_project_622,98,30,3,0,1,2,4,5,25,1
normal_project_487,76,28,2,0,1,0,0,5,39,1
normal_project_687,35,13,1,0,0,2,2,0,40,1
quassel/quassel,60,21,24,0,0,10,0,10,7,-1
dinhvh/libetpan,28,9,9,0,1,3,0,4,4,-1
normal_project_589,27,9,5,0,0,3,3,4,42,1
merces/libpe,24,8,7,2,0,0,0,2,1,-1
normal_project_429,61,21,1,0,0,1,3,4,29,1
normal_project_477,74,28,2,0,1,1,1,1,47,1
LibreOffice/core,28,9,9,0,0,4,0,4,3,-1
normal_project_117,51,15,2,0,1,0,3,0,11,1
kmatheussen/das_watchdog,22,7,6,1,0,0,0,1,1,-1
normal_project_795,98,36,2,0,0,1,1,1,16,1
jjanku/podofo,22,7,6,0,0,1,0,1,1,-1
OSGeo/shapelib,22,7,6,1,0,0,0,1,1,-1
Uninett/mod_auth_mellon,42,14,17,0,0,11,0,11,4,-1
coreutils/gnulib,22,7,6,0,0,1,0,1,1,-1
cacalabs/libcaca,34,11,12,0,0,7,0,7,3,-1
normal_project_325,36,12,1,0,1,1,3,5,23,1
normal_project_695,41,15,4,0,0,3,0,5,23,1
normal_project_358,24,9,1,0,0,3,0,5,13,1
normal_project_352,25,9,3,0,0,2,0,4,38,1
arendst/Tasmota,22,7,6,1,0,0,0,1,1,-1
